patch_id,block_id,original_type,validated_type,validation_status,early_period_status,mid_period_status,late_period_status,major_change_flag,vegetation_purity_class,confidence,validation_source,management_evidence,notes,include_confirmatory,blind_validation,annual_persistent_years,annual_uncertain_years,annual_probable_change_years
C01_07_tree_E1,C01_07,tree,tree,PERSISTENT TREE,tree,tree,tree,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none evident,wooded/orchard-like cover persists; late image denser,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,1,8,0
C01_07_grass_E1,C01_07,grass,grass,PERSISTENT GRASS,open grass,open grass,grass,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,possible managed field,open vegetated parcel persists; exact imagery acquisition dates uncertain,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,7,2,0
C03_13_tree_E1,C03_13,tree,tree,PERSISTENT TREE,tree,tree,tree,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped park,wooded park/islands visible in all versions,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C03_13_grass_E1,C03_13,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated/managed agriculture,"greenhouse-dominated agricultural parcel, not grass",False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C05_06_tree_E1,C05_06,tree,tree,PERSISTENT TREE,tree plantation,tree plantation,tree plantation,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed plantation possible,dense woody plantation persists,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,2,4,3
C05_06_grass_E1,C05_06,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,"greenhouses, not grass",False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C05_09_tree_E1,C05_09,tree,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",vegetated field,vegetated field,vegetated field,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,possible managed field,vegetation persists but tree structure is not consistently resolved,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,7,2,0
C05_09_grass_E1,C05_09,grass,grass,PERSISTENT GRASS,roadside grass,roadside grass,roadside grass,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,mowing likely,persistent transport-corridor verge,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C06_10_tree_E1,C06_10,tree,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",vegetated field,vegetated field,vegetated field,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed parcel possible,persistent vegetation but tree type uncertain,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C06_10_grass_E1,C06_10,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,greenhouse agriculture,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C07_04_tree_E1,C07_04,tree,built,MAJOR LAND-COVER CHANGE,shore vegetation,cleared/construction,redevelopment,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,substantial clearing and redevelopment,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C07_04_grass_E1,C07_04,grass,grass,PERSISTENT GRASS,managed lawn,managed lawn,managed lawn,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,mowing/irrigation evident,large landscaped residential lawn,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,5,4,0
C07_13_tree_E1,C07_13,tree,tree,PERSISTENT TREE,park trees,park trees,park trees,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped park,sparse but persistent wooded park,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C07_13_grass_E1,C07_13,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,greenhouse agriculture,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C07_16_tree_E1,C07_16,tree,uncertain,MIXED / UNRELIABLE,vegetated parcel,cleared/bare,vegetated parcel,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,clear middle-period disturbance; cover not historically reliable,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,3,6,0
C07_16_grass_E1,C07_16,grass,crop,MIXED / UNRELIABLE,orchard/crop,orchard/crop,orchard/crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture,row crop/orchard texture,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C08_02_tree_E1,C08_02,tree,tree,PERSISTENT TREE,tree grove,tree grove,tree grove,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none evident,village-edge grove persists,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C08_02_grass_E1,C08_02,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,greenhouse agriculture,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C09_12_tree_E1,C09_12,tree,built,MAJOR LAND-COVER CHANGE,cleared site,construction,construction/bare,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,construction and bare ground dominate,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C09_12_grass_E1,C09_12,grass,crop,MIXED / UNRELIABLE,nursery/crop,nursery/crop,nursery/crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,regular planted rows indicate nursery/crop,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C09_15_tree_E1,C09_15,tree,built,MAJOR LAND-COVER CHANGE,crop/field,crop/field,construction,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,late-period conversion to construction,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,2,7,0
C09_15_grass_E1,C09_15,grass,uncertain,MIXED / UNRELIABLE,bare/paved,sparse vegetation,sparse vegetation,False,LOW,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,low-purity disturbed parcel,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C10_02_tree_E1,C10_02,tree,tree,PERSISTENT TREE,tree strip,tree strip,tree strip,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed shelterbelt possible,dense linear woodland persists,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C10_02_grass_E1,C10_02,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,greenhouse agriculture,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C10_08_tree_E1,C10_08,tree,tree,PERSISTENT TREE,urban park,urban park,urban park,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped/irrigated,mature urban park canopy persists,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C10_08_grass_E1,C10_08,grass,uncertain,MAJOR LAND-COVER CHANGE,shore construction,redevelopment,redevelopment,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,riverfront redevelopment,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C11_07_tree_E1,C11_07,tree,tree,PERSISTENT TREE,urban trees,urban trees,urban trees,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped/irrigated,persistent institutional green space with mixed built edges,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C11_07_grass_E1,C11_07,grass,grass,PERSISTENT GRASS,sports field,sports field,sports field,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,mowing/irrigation evident,persistent athletic field,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,3,6,0
C11_09_tree_E1,C11_09,tree,tree,PERSISTENT TREE,urban park,urban park,urban park,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped/irrigated,mature residential park canopy,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C11_09_grass_E1,C11_09,grass,grass,PERSISTENT GRASS,sports field,sports field,sports field,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,mowing/irrigation evident,persistent stadium field,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,7,2,0
C12_10_tree_E1,C12_10,tree,tree,PERSISTENT TREE,urban forest,urban forest,urban forest,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped park,large wooded park persists,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
